"TreeTip","H3","specieskey","species","decimallatitude","decimallongitude","NumRecords"
"ott949680","841f113ffffffff",2434552,"Nyctereutes procyonoides",52.61591842,11.04309211,898
"ott949680","841f115ffffffff",2434552,"Nyctereutes procyonoides",52.4021653,9.959288233,462
"ott949680","841f117ffffffff",2434552,"Nyctereutes procyonoides",52.33631812,10.58184275,232
"ott949680","841f119ffffffff",2434552,"Nyctereutes procyonoides",53.02847447,10.2506709,760
"ott949680","841f11dffffffff",2434552,"Nyctereutes procyonoides",52.7476703,9.791563073,480
"ott949680","841f129ffffffff",2434552,"Nyctereutes procyonoides",51.9467214,7.829910427,360
"ott949680","841f135ffffffff",2434552,"Nyctereutes procyonoides",51.48334012,9.226887336,247
"ott949680","841f137ffffffff",2434552,"Nyctereutes procyonoides",51.41922166,9.839568855,373
"ott949680","841f139ffffffff",2434552,"Nyctereutes procyonoides",52.11840294,9.506364632,158
"ott949680","841f13bffffffff",2434552,"Nyctereutes procyonoides",52.05431894,10.12540441,39
"ott949680","841f143ffffffff",2434552,"Nyctereutes procyonoides",53.20490111,8.367606213,103
"ott949680","841f151ffffffff",2434552,"Nyctereutes procyonoides",53.43161561,9.45120321,230
"ott949680","841f153ffffffff",2434552,"Nyctereutes procyonoides",53.37102423,10.08264557,304
"ott949680","841f157ffffffff",2434552,"Nyctereutes procyonoides",53.0908236,9.622208352,567
"ott949680","841f159ffffffff",2434552,"Nyctereutes procyonoides",53.77003747,9.278526494,821
"ott949680","841f15bffffffff",2434552,"Nyctereutes procyonoides",53.71120921,9.912965762,736
"ott949680","841f15dffffffff",2434552,"Nyctereutes procyonoides",53.48864631,8.820533894,445
"ott949680","841f187ffffffff",2434552,"Nyctereutes procyonoides",51.68108439,13.2265096,316
"ott949680","841f189ffffffff",2434552,"Nyctereutes procyonoides",52.39153082,12.92286266,228
"ott949680","841f18bffffffff",2434552,"Nyctereutes procyonoides",52.3095543,13.54951467,220
"ott949680","841f18dffffffff",2434552,"Nyctereutes procyonoides",52.11751884,12.45182945,583
"ott949680","841f19dffffffff",2434552,"Nyctereutes procyonoides",52.22397508,14.17594781,744
"ott949680","841f1a3ffffffff",2434552,"Nyctereutes procyonoides",51.04651425,12.90977698,38
"ott949680","841f1a5ffffffff",2434552,"Nyctereutes procyonoides",50.84785199,11.83651414,314
"ott949680","841f1abffffffff",2434552,"Nyctereutes procyonoides",51.4058075,12.75862696,444
"ott949680","841f1b3ffffffff",2434552,"Nyctereutes procyonoides",51.14501654,14.61034677,603
"ott949680","841f1bdffffffff",2434552,"Nyctereutes procyonoides",51.32241649,13.37608685,553
"ott949680","841f1c1ffffffff",2434552,"Nyctereutes procyonoides",52.81997819,12.1389003,931
"ott949680","841f1c3ffffffff",2434552,"Nyctereutes procyonoides",52.74328432,12.76875212,624
"ott949680","841f1c5ffffffff",2434552,"Nyctereutes procyonoides",52.5447033,11.66950149,207
"ott949680","841f1c7ffffffff",2434552,"Nyctereutes procyonoides",52.46991099,12.29614161,90
"ott949680","841f1d1ffffffff",2434552,"Nyctereutes procyonoides",52.93180159,13.87895924,897
"ott949680","841f1d5ffffffff",2434552,"Nyctereutes procyonoides",52.66297549,13.39857145,130
"ott949680","841f1d7ffffffff",2434552,"Nyctereutes procyonoides",52.57904454,14.02820615,215
"ott949680","841f1dbffffffff",2434552,"Nyctereutes procyonoides",53.1979586,14.36402685,2
"ott949680","841f1ddffffffff",2434552,"Nyctereutes procyonoides",53.01407603,13.24609882,187
"ott949680","841f1ebffffffff",2434552,"Nyctereutes procyonoides",52.19400784,11.82826052,971
"ott949680","841f1edffffffff",2434552,"Nyctereutes procyonoides",51.98673213,10.74503084,797
"ott949680","841f313ffffffff",2434552,"Nyctereutes procyonoides",54.99276853,9.864734757,125
"ott949680","841f317ffffffff",2434552,"Nyctereutes procyonoides",54.71749471,9.393782541,735
"ott949680","841f337ffffffff",2434552,"Nyctereutes procyonoides",53.82529166,8.644909998,608
"ott949680","841f33bffffffff",2434552,"Nyctereutes procyonoides",54.43973897,8.928072258,2
"ott949680","841f53dffffffff",2434552,"Nyctereutes procyonoides",52.39577964,21.18548936,314
"ott949680","841f54bffffffff",2434552,"Nyctereutes procyonoides",54.19439245,20.61197111,370
"ott949680","841f5c5ffffffff",2434552,"Nyctereutes procyonoides",52.83326957,23.99728063,727
"ott949680","841f5e9ffffffff",2434552,"Nyctereutes procyonoides",52.60500666,23.47191268,979
"ott949680","841f727ffffffff",2434552,"Nyctereutes procyonoides",54.42237689,19.32112577,3
"ott949680","841f859ffffffff",2434552,"Nyctereutes procyonoides",49.30766486,7.406499916,738
"ott949680","841f8c5ffffffff",2434552,"Nyctereutes procyonoides",48.02092835,9.659551615,612
"ott949680","841f8d5ffffffff",2434552,"Nyctereutes procyonoides",48.16012756,11.26369081,848
"ott949680","841fa0bffffffff",2434552,"Nyctereutes procyonoides",50.76797301,6.115415306,981
"ott949680","841fa13ffffffff",2434552,"Nyctereutes procyonoides",50.61024412,7.914684921,26
"ott949680","841fa33ffffffff",2434552,"Nyctereutes procyonoides",49.66383881,7.23566779,877
"ott949680","841fa35ffffffff",2434552,"Nyctereutes procyonoides",49.417426,6.230393562,809
"ott949680","841fa37ffffffff",2434552,"Nyctereutes procyonoides",49.36415548,6.817831944,621
"ott949680","841fa53ffffffff",2434552,"Nyctereutes procyonoides",51.36145587,6.963059191,386
"ott949680","841fa5bffffffff",2434552,"Nyctereutes procyonoides",51.70563151,6.785324473,7
"ott949680","841fa91ffffffff",2434552,"Nyctereutes procyonoides",50.2042073,11.53779796,86
"ott949680","841fa93ffffffff",2434552,"Nyctereutes procyonoides",50.12459959,12.14328995,536
"ott949680","841fa99ffffffff",2434552,"Nyctereutes procyonoides",50.56527994,11.3822689,859
"ott949680","841faa7ffffffff",2434552,"Nyctereutes procyonoides",48.75495575,9.340417321,754
"ott949680","841fac1ffffffff",2434552,"Nyctereutes procyonoides",50.84260658,8.95297365,97
"ott949680","841fac5ffffffff",2434552,"Nyctereutes procyonoides",50.55102279,8.516698384,361
"ott949680","841fac7ffffffff",2434552,"Nyctereutes procyonoides",50.48844364,9.119623935,48
"ott949680","841fac9ffffffff",2434552,"Nyctereutes procyonoides",51.19446982,8.784766986,15
"ott949680","841facbffffffff",2434552,"Nyctereutes procyonoides",51.13202472,9.393922993,361
"ott949680","841fae3ffffffff",2434552,"Nyctereutes procyonoides",49.83936702,8.850711521,928
"ott949680","841fae5ffffffff",2434552,"Nyctereutes procyonoides",49.60588782,7.827934601,738
"ott949680","841fae9ffffffff",2434552,"Nyctereutes procyonoides",50.25732929,8.085073061,3
"ott949680","841faebffffffff",2434552,"Nyctereutes procyonoides",50.1963339,8.684471232,334
"ott949680","841faedffffffff",2434552,"Nyctereutes procyonoides",49.96158241,7.658071944,431
"ott685113","841f12dffffffff",2434566,"Urocyon cinereoargenteus",51.65514378,7.394067707,2
"ott563166","841e05dffffffff",2435035,"Felis catus",49.77895262,18.54193564,2
"ott563166","841e069ffffffff",2435035,"Felis catus",49.09465866,16.50756303,366
"ott563166","841e265ffffffff",2435035,"Felis catus",51.05100209,15.22686097,604
"ott563166","841e309ffffffff",2435035,"Felis catus",49.86511115,13.95988297,211
"ott563166","841e31dffffffff",2435035,"Felis catus",49.67485583,15.16969113,174
"ott563166","841e321ffffffff",2435035,"Felis catus",48.56169009,13.33366504,1
"ott563166","841e329ffffffff",2435035,"Felis catus",48.9349456,13.18956121,621
"ott563166","841e32bffffffff",2435035,"Felis catus",48.84357794,13.78641778,309
"ott563166","841e32dffffffff",2435035,"Felis catus",48.65129773,12.73952404,275
"ott563166","841e339ffffffff",2435035,"Felis catus",49.02653153,14.84251015,456
"ott563166","841e343ffffffff",2435035,"Felis catus",50.23280164,13.81607221,231
"ott563166","841e349ffffffff",2435035,"Felis catus",50.68494795,13.05945423,534
"ott563166","841e351ffffffff",2435035,"Felis catus",50.41439125,14.89279083,220
"ott563166","841e355ffffffff",2435035,"Felis catus",50.14100384,14.42419992,43
"ott563166","841f003ffffffff",2435035,"Felis catus",54.39506568,12.62048553,49
"ott563166","841f007ffffffff",2435035,"Felis catus",54.12691195,12.13657096,528
"ott563166","841f011ffffffff",2435035,"Felis catus",54.58291476,13.75862906,504
"ott563166","841f015ffffffff",2435035,"Felis catus",54.31949289,13.26649243,785
"ott563166","841f01dffffffff",2435035,"Felis catus",54.66053502,13.10939619,992
"ott563166","841f021ffffffff",2435035,"Felis catus",53.58275429,11.18369466,889
"ott563166","841f023ffffffff",2435035,"Felis catus",53.51309471,11.81967309,900
"ott563166","841f025ffffffff",2435035,"Felis catus",53.30685349,10.71470877,595
"ott563166","841f027ffffffff",2435035,"Felis catus",53.23908675,11.3472397,594
"ott563166","841f029ffffffff",2435035,"Felis catus",53.92406,11.01851147,235
"ott563166","841f02bffffffff",2435035,"Felis catus",53.85612441,11.65764428,898
"ott563166","841f02dffffffff",2435035,"Felis catus",53.64878733,10.54807356,971
"ott563166","841f031ffffffff",2435035,"Felis catus",53.70927241,12.93648028,276
"ott563166","841f033ffffffff",2435035,"Felis catus",53.63033434,13.57586503,526
"ott563166","841f035ffffffff",2435035,"Felis catus",53.43979531,12.45585234,996
"ott563166","841f037ffffffff",2435035,"Felis catus",53.36284503,13.0920756,977
"ott563166","841f03bffffffff",2435035,"Felis catus",53.97608994,13.42197455,197
"ott563166","841f061ffffffff",2435035,"Felis catus",54.32554377,10.20980806,982
"ott563166","841f063ffffffff",2435035,"Felis catus",54.26299553,10.85166818,352
"ott563166","841f065ffffffff",2435035,"Felis catus",54.04902099,9.741609935,614
"ott563166","841f069ffffffff",2435035,"Felis catus",54.66035102,10.03813362,313
"ott563166","841f06dffffffff",2435035,"Felis catus",54.38445182,9.568556246,78
"ott563166","841f0e5ffffffff",2435035,"Felis catus",53.54771087,14.21501536,129
"ott563166","841f103ffffffff",2435035,"Felis catus",52.46449456,9.33736515,1
"ott563166","841f105ffffffff",2435035,"Felis catus",52.23613318,8.270617845,994
"ott563166","841f107ffffffff",2435035,"Felis catus",52.17900131,8.888054966,380
"ott563166","841f10bffffffff",2435035,"Felis catus",52.80823887,9.166740569,258
"ott563166","841f115ffffffff",2435035,"Felis catus",52.4021653,9.959288233,466
"ott563166","841f119ffffffff",2435035,"Felis catus",53.02847447,10.2506709,256
"ott563166","841f11bffffffff",2435035,"Felis catus",52.96256068,10.87970786,629
"ott563166","841f121ffffffff",2435035,"Felis catus",51.60128097,8.003999585,68
"ott563166","841f125ffffffff",2435035,"Felis catus",51.30916423,7.569200825,670
"ott563166","841f12bffffffff",2435035,"Felis catus",51.89124513,8.443608419,701
"ott563166","841f12dffffffff",2435035,"Felis catus",51.65514378,7.394067707,321
"ott563166","841f131ffffffff",2435035,"Felis catus",51.7699748,9.673759222,981
"ott563166","841f133ffffffff",2435035,"Felis catus",51.70414234,10.28993189,916
"ott563166","841f137ffffffff",2435035,"Felis catus",51.41922166,9.839568855,846
"ott563166","841f139ffffffff",2435035,"Felis catus",52.11840294,9.506364632,733
"ott563166","841f13bffffffff",2435035,"Felis catus",52.05431894,10.12540441,400
"ott563166","841f13dffffffff",2435035,"Felis catus",51.83233631,9.058271185,2
"ott563166","841f143ffffffff",2435035,"Felis catus",53.20490111,8.367606213,769
"ott563166","841f145ffffffff",2435035,"Felis catus",52.96894805,7.297803827,72
"ott563166","841f14bffffffff",2435035,"Felis catus",53.54213706,8.190788713,450
"ott563166","841f14dffffffff",2435035,"Felis catus",53.30495959,7.117089255,499
"ott563166","841f151ffffffff",2435035,"Felis catus",53.43161561,9.45120321,411
"ott563166","841f153ffffffff",2435035,"Felis catus",53.37102423,10.08264557,17
"ott563166","841f155ffffffff",2435035,"Felis catus",53.14962587,8.994470404,866
"ott563166","841f15bffffffff",2435035,"Felis catus",53.71120921,9.912965762,787
"ott563166","841f15dffffffff",2435035,"Felis catus",53.48864631,8.820533894,2
"ott563166","841f167ffffffff",2435035,"Felis catus",51.99878715,7.217315391,251
"ott563166","841f183ffffffff",2435035,"Felis catus",51.9538241,13.69894931,241
"ott563166","841f185ffffffff",2435035,"Felis catus",51.76281349,12.60598446,2
"ott563166","841f189ffffffff",2435035,"Felis catus",52.39153082,12.92286266,400
"ott563166","841f18bffffffff",2435035,"Felis catus",52.3095543,13.54951467,42
"ott563166","841f195ffffffff",2435035,"Felis catus",51.86660522,14.32220493,30
"ott563166","841f19dffffffff",2435035,"Felis catus",52.22397508,14.17594781,2
"ott563166","841f1a1ffffffff",2435035,"Felis catus",51.12804571,12.29529728,2
"ott563166","841f1a3ffffffff",2435035,"Felis catus",51.04651425,12.90977698,371
"ott563166","841f1a5ffffffff",2435035,"Felis catus",50.84785199,11.83651414,423
"ott563166","841f1a9ffffffff",2435035,"Felis catus",51.48566645,12.14113821,5
"ott563166","841f1abffffffff",2435035,"Felis catus",51.4058075,12.75862696,900
"ott563166","841f1b1ffffffff",2435035,"Felis catus",51.23548745,13.9933745,901
"ott563166","841f1b3ffffffff",2435035,"Felis catus",51.14501654,14.61034677,502
"ott563166","841f1b5ffffffff",2435035,"Felis catus",50.96147019,13.52419333,692
"ott563166","841f1b7ffffffff",2435035,"Felis catus",50.87290841,14.13840509,332
"ott563166","841f1bbffffffff",2435035,"Felis catus",51.50694782,14.4669979,401
"ott563166","841f1bdffffffff",2435035,"Felis catus",51.32241649,13.37608685,632
"ott563166","841f1c1ffffffff",2435035,"Felis catus",52.81997819,12.1389003,550
"ott563166","841f1c3ffffffff",2435035,"Felis catus",52.74328432,12.76875212,291
"ott563166","841f1cbffffffff",2435035,"Felis catus",53.09270933,12.6130891,204
"ott563166","841f1d5ffffffff",2435035,"Felis catus",52.66297549,13.39857145,776
"ott563166","841f1d7ffffffff",2435035,"Felis catus",52.57904454,14.02820615,1
"ott563166","841f1dbffffffff",2435035,"Felis catus",53.1979586,14.36402685,152
"ott563166","841f1ddffffffff",2435035,"Felis catus",53.01407603,13.24609882,391
"ott563166","841f1e1ffffffff",2435035,"Felis catus",51.91562736,11.36509966,3
"ott563166","841f1e3ffffffff",2435035,"Felis catus",51.84099149,11.98546597,723
"ott563166","841f1e5ffffffff",2435035,"Felis catus",51.63482265,10.90664759,617
"ott563166","841f1e9ffffffff",2435035,"Felis catus",52.26693696,11.20488249,799
"ott563166","841f1edffffffff",2435035,"Felis catus",51.98673213,10.74503084,450
"ott563166","841f317ffffffff",2435035,"Felis catus",54.71749471,9.393782541,25
"ott563166","841f333ffffffff",2435035,"Felis catus",54.10608106,9.104156758,677
"ott563166","841f337ffffffff",2435035,"Felis catus",53.82529166,8.644909998,518
"ott563166","841f33bffffffff",2435035,"Felis catus",54.43973897,8.928072258,279
"ott563166","841f33dffffffff",2435035,"Felis catus",54.20946267,7.832026832,348
"ott563166","841f523ffffffff",2435035,"Felis catus",52.15371659,20.6737102,368
"ott563166","841f803ffffffff",2435035,"Felis catus",47.92422305,7.495871834,209
"ott563166","841f811ffffffff",2435035,"Felis catus",48.16066532,8.492353201,432
"ott563166","841f81bffffffff",2435035,"Felis catus",48.4587958,8.914197853,848
"ott563166","841f81dffffffff",2435035,"Felis catus",48.22569973,7.909982245,688
"ott563166","841f859ffffffff",2435035,"Felis catus",49.30766486,7.406499916,677
"ott563166","841f85bffffffff",2435035,"Felis catus",49.24793219,7.996276701,487
"ott563166","841f881ffffffff",2435035,"Felis catus",47.49453665,10.98147819,223
"ott563166","841f889ffffffff",2435035,"Felis catus",47.86820336,10.82922621,215
"ott563166","841f88dffffffff",2435035,"Felis catus",47.57421143,10.39899294,937
"ott563166","841f89dffffffff",2435035,"Felis catus",47.70239904,12.00040763,740
"ott563166","841f8c1ffffffff",2435035,"Felis catus",48.31601652,10.08787329,546
"ott563166","841f8c5ffffffff",2435035,"Felis catus",48.02092835,9.659551615,646
"ott563166","841f8c7ffffffff",2435035,"Felis catus",47.94619576,10.24413974,325
"ott563166","841f8c9ffffffff",2435035,"Felis catus",48.68365362,9.930176513,470
"ott563166","841f8cbffffffff",2435035,"Felis catus",48.60905602,10.52050969,529
"ott563166","841f8cdffffffff",2435035,"Felis catus",48.38903849,9.500706524,22
"ott563166","841f8d5ffffffff",2435035,"Felis catus",48.16012756,11.26369081,475
"ott563166","841f8d7ffffffff",2435035,"Felis catus",48.0772397,11.8520949,977
"ott563166","841f8d9ffffffff",2435035,"Felis catus",48.82044132,11.55130194,624
"ott563166","841f8ebffffffff",2435035,"Felis catus",47.65064498,9.816969613,129
"ott563166","841fa03ffffffff",2435035,"Felis catus",50.42045756,6.293364959,655
"ott563166","841fa07ffffffff",2435035,"Felis catus",50.12029109,5.877499279,671
"ott563166","841fa0bffffffff",2435035,"Felis catus",50.76797301,6.115415306,917
"ott563166","841fa11ffffffff",2435035,"Felis catus",50.66612793,7.313714071,519
"ott563166","841fa13ffffffff",2435035,"Felis catus",50.61024412,7.914684921,815
"ott563166","841fa17ffffffff",2435035,"Felis catus",50.31500062,7.48667106,607
"ott563166","841fa19ffffffff",2435035,"Felis catus",51.01495064,7.139182883,629
"ott563166","841fa1bffffffff",2435035,"Felis catus",50.96086019,7.742733665,31
"ott563166","841fa1dffffffff",2435035,"Felis catus",50.71869629,6.71391499,112
"ott563166","841fa35ffffffff",2435035,"Felis catus",49.417426,6.230393562,703
"ott563166","841fa39ffffffff",2435035,"Felis catus",50.07064019,6.469739297,558
"ott563166","841fa3bffffffff",2435035,"Felis catus",50.01774519,7.063304636,346
"ott563166","841fa3dffffffff",2435035,"Felis catus",49.76999814,6.054720834,844
"ott563166","841fa51ffffffff",2435035,"Felis catus",51.41040834,6.358188449,721
"ott563166","841fa53ffffffff",2435035,"Felis catus",51.36145587,6.963059191,846
"ott563166","841fa5bffffffff",2435035,"Felis catus",51.70563151,6.785324473,636
"ott563166","841fa81ffffffff",2435035,"Felis catus",50.06429506,9.885738914,467
"ott563166","841fa83ffffffff",2435035,"Felis catus",49.99321826,10.48734717,715
"ott563166","841fa85ffffffff",2435035,"Felis catus",49.77327558,9.448330015,969
"ott563166","841fa87ffffffff",2435035,"Felis catus",49.70383874,10.04664324,458
"ott563166","841fa89ffffffff",2435035,"Felis catus",50.42248819,9.723329845,17
"ott563166","841fa8bffffffff",2435035,"Felis catus",50.3531398,10.32768335,687
"ott563166","841fa8dffffffff",2435035,"Felis catus",50.13199502,9.284736564,949
"ott563166","841fa91ffffffff",2435035,"Felis catus",50.2042073,11.53779796,794
"ott563166","841fa93ffffffff",2435035,"Felis catus",50.12459959,12.14328995,511
"ott563166","841fa97ffffffff",2435035,"Felis catus",49.84088073,11.69185313,739
"ott563166","841fa9bffffffff",2435035,"Felis catus",50.4873562,11.9906392,42
"ott563166","841fa9dffffffff",2435035,"Felis catus",50.28038377,10.93255083,235
"ott563166","841faa1ffffffff",2435035,"Felis catus",49.11866137,9.178666765,563
"ott563166","841faa3ffffffff",2435035,"Felis catus",49.04908789,9.771032104,903
"ott563166","841faa5ffffffff",2435035,"Felis catus",48.82297649,8.751356036,297
"ott563166","841faa7ffffffff",2435035,"Felis catus",48.75495575,9.340417321,302
"ott563166","841faa9ffffffff",2435035,"Felis catus",49.48013746,9.015437394,336
"ott563166","841faabffffffff",2435035,"Felis catus",49.41230102,9.610422527,877
"ott563166","841faadffffffff",2435035,"Felis catus",49.18493721,8.587040124,524
"ott563166","841fab1ffffffff",2435035,"Felis catus",49.26662644,10.80222538,492
"ott563166","841fab3ffffffff",2435035,"Felis catus",49.18876222,11.39878672,88
"ott563166","841fab5ffffffff",2435035,"Felis catus",48.97620182,10.36401068,163
"ott563166","841fab7ffffffff",2435035,"Felis catus",48.89999004,10.95747625,540
"ott563166","841fac1ffffffff",2435035,"Felis catus",50.84260658,8.95297365,2
"ott563166","841fac3ffffffff",2435035,"Felis catus",50.77840288,9.559397475,683
"ott563166","841fac5ffffffff",2435035,"Felis catus",50.55102279,8.516698384,61
"ott563166","841fac7ffffffff",2435035,"Felis catus",50.48844364,9.119623935,166
"ott563166","841facbffffffff",2435035,"Felis catus",51.13202472,9.393922993,374
"ott563166","841facdffffffff",2435035,"Felis catus",50.90341923,8.347374604,89
"ott563166","841fad3ffffffff",2435035,"Felis catus",50.92408306,11.22524699,867
"ott563166","841fad5ffffffff",2435035,"Felis catus",50.71079061,10.16651165,3
"ott563166","841fadbffffffff",2435035,"Felis catus",51.28060193,11.06671305,901
"ott563166","841faddffffffff",2435035,"Felis catus",51.06615589,10.0038132,188
"ott563166","841fae1ffffffff",2435035,"Felis catus",49.90212978,8.25391633,634
"ott563166","841fae3ffffffff",2435035,"Felis catus",49.83936702,8.850711521,940
"ott563166","841fae5ffffffff",2435035,"Felis catus",49.60588782,7.827934601,22
"ott563166","841fae7ffffffff",2435035,"Felis catus",49.54466051,8.42123275,169
"ott563166","841fae9ffffffff",2435035,"Felis catus",50.25732929,8.085073061,113
"ott563166","841faebffffffff",2435035,"Felis catus",50.1963339,8.684471232,221
"ott563166","841faedffffffff",2435035,"Felis catus",49.96158241,7.658071944,869
"ott42307","841faedffffffff",2435099,"Puma concolor",49.96158241,7.658071944,613
"ott886829","841e329ffffffff",2435240,"Lynx lynx",48.9349456,13.18956121,111
"ott886829","841e32bffffffff",2435240,"Lynx lynx",48.84357794,13.78641778,835
"ott886829","841e34dffffffff",2435240,"Lynx lynx",50.40597331,12.59915468,1
"ott886829","841f105ffffffff",2435240,"Lynx lynx",52.23613318,8.270617845,17
"ott886829","841f131ffffffff",2435240,"Lynx lynx",51.7699748,9.673759222,150
"ott886829","841f133ffffffff",2435240,"Lynx lynx",51.70414234,10.28993189,908
"ott886829","841f135ffffffff",2435240,"Lynx lynx",51.48334012,9.226887336,5
"ott886829","841f137ffffffff",2435240,"Lynx lynx",51.41922166,9.839568855,648
"ott886829","841f139ffffffff",2435240,"Lynx lynx",52.11840294,9.506364632,2
"ott886829","841f1a3ffffffff",2435240,"Lynx lynx",51.04651425,12.90977698,374
"ott886829","841f1e1ffffffff",2435240,"Lynx lynx",51.91562736,11.36509966,866
"ott886829","841f1e5ffffffff",2435240,"Lynx lynx",51.63482265,10.90664759,759
"ott886829","841f1e9ffffffff",2435240,"Lynx lynx",52.26693696,11.20488249,989
"ott886829","841f1edffffffff",2435240,"Lynx lynx",51.98673213,10.74503084,1
"ott886829","841f521ffffffff",2435240,"Lynx lynx",52.27451886,20.04898476,682
"ott886829","841f815ffffffff",2435240,"Lynx lynx",47.86062193,8.074861386,3
"ott886829","841f817ffffffff",2435240,"Lynx lynx",47.79383609,8.65478558,375
"ott886829","841f839ffffffff",2435240,"Lynx lynx",47.55872356,7.661699031,677
"ott886829","841f83bffffffff",2435240,"Lynx lynx",47.49336407,8.238294072,257
"ott886829","841f891ffffffff",2435240,"Lynx lynx",47.61457173,12.58625829,81
"ott886829","841f8e9ffffffff",2435240,"Lynx lynx",47.72384878,9.235527597,67
"ott886829","841fa89ffffffff",2435240,"Lynx lynx",50.42248819,9.723329845,705
"ott886829","841fa8dffffffff",2435240,"Lynx lynx",50.13199502,9.284736564,526
"ott886829","841faa9ffffffff",2435240,"Lynx lynx",49.48013746,9.015437394,863
"ott886829","841fac1ffffffff",2435240,"Lynx lynx",50.84260658,8.95297365,390
"ott886829","841fac3ffffffff",2435240,"Lynx lynx",50.77840288,9.559397475,464
"ott886829","841fac5ffffffff",2435240,"Lynx lynx",50.55102279,8.516698384,473
"ott886829","841fac7ffffffff",2435240,"Lynx lynx",50.48844364,9.119623935,246
"ott886829","841fac9ffffffff",2435240,"Lynx lynx",51.19446982,8.784766986,330
"ott886829","841facbffffffff",2435240,"Lynx lynx",51.13202472,9.393922993,477
"ott886829","841facdffffffff",2435240,"Lynx lynx",50.90341923,8.347374604,208
"ott886829","841fad9ffffffff",2435240,"Lynx lynx",51.3516474,10.45289067,43
"ott886829","841fadbffffffff",2435240,"Lynx lynx",51.28060193,11.06671305,802
"ott886829","841faddffffffff",2435240,"Lynx lynx",51.06615589,10.0038132,94
"ott886829","841fae1ffffffff",2435240,"Lynx lynx",49.90212978,8.25391633,540
"ott886829","841fae3ffffffff",2435240,"Lynx lynx",49.83936702,8.850711521,844
"ott886829","841fae9ffffffff",2435240,"Lynx lynx",50.25732929,8.085073061,615
"ott886829","841faebffffffff",2435240,"Lynx lynx",50.1963339,8.684471232,115
"ott247341","841e05dffffffff",5219173,"Canis lupus",49.77895262,18.54193564,374
"ott247341","841e26dffffffff",5219173,"Canis lupus",51.4145332,15.08667077,463
"ott247341","841e329ffffffff",5219173,"Canis lupus",48.9349456,13.18956121,630
"ott247341","841e32dffffffff",5219173,"Canis lupus",48.65129773,12.73952404,699
"ott247341","841e339ffffffff",5219173,"Canis lupus",49.02653153,14.84251015,738
